datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_AA,0,10,2,25,7912.9,36537.7,2,0.0,0,standard,cloud_marketplace,broker_platform,1,0,1,GPU_T4,GPU_T4,0,no_commitment,team_project,58.0,0,1,0
GPU_Cluster_BB,0,215,11,21,11660.5,16764.5,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_BB,1,175,5,19,10793.8,33100.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_BB,1,151,1,19,0.0,31632.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,0,0
GPU_Cluster_BB,1,3,8,23,0.0,35272.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,163.67,0,0,1
GPU_Cluster_AA,1,245,10,31,5936.5,76313.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,1,0
GPU_Cluster_BB,0,42,4,23,27325.7,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,1,1
GPU_Cluster_AA,0,397,9,21,0.0,34993.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.5,0,1,0
GPU_Cluster_AA,0,9,11,17,10604.3,44712.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T6,0,no_commitment,single_experiment,111.0,1,3,0
GPU_Cluster_AA,0,10,4,14,0.0,13003.1,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,39.0,0,0,1
GPU_Cluster_BB,0,117,2,29,18233.6,8000.6,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,76.0,0,0,0
GPU_Cluster_BB,0,240,9,10,24847.7,17232.7,3,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,139.2,0,0,1
GPU_Cluster_BB,0,479,8,9,0.0,29528.0,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_BB,0,4,12,16,0.0,12453.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,70.0,0,0,0
GPU_Cluster_BB,0,4,2,26,15644.9,37180.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,108.0,0,0,0
GPU_Cluster_AA,0,0,3,20,0.0,0.0,1,0.0,0,standard,internal_research,api_direct,1,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,0.0,0,0,0
GPU_Cluster_BB,0,19,10,7,0.0,9397.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.5,0,0,1
GPU_Cluster_BB,1,10,8,24,0.0,11589.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,3,1
GPU_Cluster_BB,0,194,4,1,10065.8,19294.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_AA,1,168,4,28,15427.9,48058.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0
GPU_Cluster_BB,0,8,8,16,0.0,19842.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,133.0,0,1,0
GPU_Cluster_BB,0,35,3,26,29077.2,13810.4,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,153.3,0,2,1
GPU_Cluster_AA,0,20,1,6,0.0,19976.7,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,multi_run_experiment,48.0,0,2,0
GPU_Cluster_BB,0,23,8,30,0.0,42324.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.5,0,2,0
GPU_Cluster_BB,0,2,12,8,0.0,14573.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,84.0,0,1,0
GPU_Cluster_BB,1,286,10,28,0.0,22228.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0
GPU_Cluster_BB,1,279,7,23,0.0,19834.1,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,0,139,8,5,18214.1,14753.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,139.5,0,2,1
GPU_Cluster_BB,1,136,7,9,21919.3,25319.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,172.55,0,0,1
GPU_Cluster_BB,0,0,8,6,0.0,16325.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,81.0,0,0,0
GPU_Cluster_BB,0,1,1,19,0.0,38011.6,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,83.7,0,0,0
GPU_Cluster_BB,0,99,5,29,14539.1,0.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,198.9,0,2,1
GPU_Cluster_BB,0,0,1,28,19863.8,13512.4,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,88.0,0,0,0
GPU_Cluster_BB,0,3,9,25,14373.2,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,95.0,0,0,0
GPU_Cluster_BB,0,15,1,20,17331.6,23441.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,64.31,0,1,0
GPU_Cluster_BB,1,58,2,5,15513.5,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,0,0
GPU_Cluster_BB,0,320,8,18,0.0,33580.2,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,0,141,10,6,12149.6,41605.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0
GPU_Cluster_AA,0,159,7,2,44061.4,53931.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,112.5,0,1,0
GPU_Cluster_BB,0,2,8,12,0.0,19683.4,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,0,1
GPU_Cluster_BB,0,51,5,12,14393.4,50025.6,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,228.53,0,0,1
GPU_Cluster_BB,0,179,10,27,9136.9,67581.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.9,0,3,0
GPU_Cluster_AA,1,120,7,26,0.0,12552.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,209.0,0,1,1
GPU_Cluster_AA,0,5,3,29,0.0,16805.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,3,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,1,0
GPU_Cluster_BB,1,328,9,10,0.0,25747.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,0,48,7,19,10530.2,52043.9,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,232.16,0,1,1
GPU_Cluster_AA,0,1,4,7,0.0,15089.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,65.0,0,1,0
GPU_Cluster_BB,1,88,5,7,25514.7,37901.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,0,0
GPU_Cluster_AA,0,12,11,28,17165.7,11568.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,61.2,0,1,0
GPU_Cluster_BB,0,259,9,21,0.0,10975.8,1,0.0,0,priority,managed_account,broker_platform,0,0,1,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.0,0,0,0
GPU_Cluster_BB,0,0,10,2,0.0,13087.2,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T5,2,no_commitment,multi_run_experiment,145.0,0,0,1
GPU_Cluster_AA,1,253,9,12,24984.7,69441.1,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,58.95,0,0,0
GPU_Cluster_BB,0,46,9,9,0.0,20900.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.72,0,0,0
GPU_Cluster_BB,0,55,8,26,0.0,42432.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,0,57,6,10,16209.7,29228.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.67,0,1,0
GPU_Cluster_BB,0,19,2,11,27440.9,25484.3,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,90.71,0,0,0
GPU_Cluster_BB,0,161,5,25,0.0,33017.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,2,0
GPU_Cluster_BB,0,17,5,8,10770.9,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,95.0,0,0,0
GPU_Cluster_AA,0,1,5,20,12804.9,30851.4,2,0.0,0,priority,internal_research,api_direct,0,0,1,GPU_T1,GPU_T4,1,no_commitment,single_experiment,110.0,0,2,0
GPU_Cluster_BB,1,213,6,7,0.0,82412.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0
GPU_Cluster_AA,0,0,7,14,0.0,15079.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,175.0,0,0,1
GPU_Cluster_BB,0,256,6,15,0.0,41301.8,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,1,178,4,28,0.0,37023.9,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_AA,1,92,2,26,13782.0,19460.7,2,0.0,0,unknown,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,79.0,0,0,0
GPU_Cluster_BB,1,23,8,31,0.0,39927.4,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,242.67,0,0,1
GPU_Cluster_BB,1,6,3,11,0.0,26663.5,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,127.0,0,0,0
GPU_Cluster_AA,0,3,1,15,0.0,50113.7,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,119.0,0,0,0
GPU_Cluster_AA,1,189,5,13,21577.8,99324.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,50.85,0,0,0
GPU_Cluster_BB,0,10,8,27,20012.2,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,119.5,0,2,0
GPU_Cluster_BB,1,213,6,7,0.0,36946.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0
GPU_Cluster_AA,1,277,6,12,13198.1,34804.1,2,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_BB,1,58,1,27,0.0,27345.2,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,81.0,0,0,0
GPU_Cluster_BB,0,149,8,7,29793.2,67120.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.5,0,1,0
GPU_Cluster_AA,1,152,7,16,19784.4,67880.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,1,1
GPU_Cluster_BB,1,48,9,11,12599.6,25577.6,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0
GPU_Cluster_BB,0,1,6,16,0.0,21330.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,180.0,0,0,1
GPU_Cluster_BB,1,146,7,5,0.0,45446.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,143.1,0,1,1
GPU_Cluster_AA,0,337,10,9,19345.0,44505.8,1,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,44.81,0,0,0
GPU_Cluster_BB,0,14,10,3,14001.6,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,95.0,0,0,1
GPU_Cluster_BB,0,95,4,20,0.0,25973.4,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,98.0,0,0,0
GPU_Cluster_BB,0,80,3,25,14688.7,20978.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,85.5,0,2,0
GPU_Cluster_BB,0,138,4,13,0.0,20411.4,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,1,0
GPU_Cluster_AA,0,15,12,24,22816.8,59038.4,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,96.0,1,0,0
GPU_Cluster_BB,0,2,8,24,0.0,18848.8,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,0
GPU_Cluster_AA,0,133,7,3,13647.2,13675.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T7,1,no_commitment,single_experiment,170.0,0,0,1
GPU_Cluster_BB,0,0,9,19,12133.8,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,1,no_commitment,single_experiment,103.0,0,0,0
GPU_Cluster_BB,0,89,4,12,0.0,24477.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,96.3,0,0,0
GPU_Cluster_BB,0,97,4,25,14761.8,18513.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.5,0,0,0
GPU_Cluster_AA,0,254,12,24,29552.9,40606.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,37.8,0,4,0
GPU_Cluster_AA,0,73,11,12,0.0,19831.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,37.8,0,1,0
GPU_Cluster_BB,1,57,6,10,13028.1,12454.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.67,0,1,0
GPU_Cluster_BB,0,0,3,24,0.0,17811.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,141.0,0,0,1
GPU_Cluster_BB,0,38,10,6,0.0,37169.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,1,0
GPU_Cluster_AA,0,44,4,29,0.0,23971.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,82.5,1,0,0
GPU_Cluster_BB,1,78,3,25,19907.7,17364.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0
GPU_Cluster_BB,1,265,8,24,9810.0,43707.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.8,0,0,0
GPU_Cluster_BB,1,0,9,4,0.0,20416.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,133.0,0,0,0
GPU_Cluster_BB,0,10,9,24,0.0,12998.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,161.0,0,2,1
GPU_Cluster_BB,0,230,9,6,0.0,41308.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,137.0,0,1,1
GPU_Cluster_BB,0,2,8,2,0.0,25790.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,74.0,1,0,1
GPU_Cluster_BB,0,33,1,25,14471.2,9823.2,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,64.0,0,0,1
GPU_Cluster_BB,1,141,8,3,0.0,39395.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,148.5,0,0,1
GPU_Cluster_BB,1,181,5,25,0.0,19219.3,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0
GPU_Cluster_BB,0,22,8,9,0.0,10524.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,0,1
GPU_Cluster_BB,0,0,5,11,0.0,13694.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,139.0,0,0,1
GPU_Cluster_BB,1,239,10,17,0.0,5760.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0
GPU_Cluster_BB,1,277,11,7,19715.8,39413.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0
GPU_Cluster_BB,0,18,4,13,0.0,16015.2,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,129.0,0,0,1
GPU_Cluster_BB,1,29,7,20,0.0,39319.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,0,1
GPU_Cluster_BB,0,3,3,3,0.0,14509.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,104.0,1,0,0
GPU_Cluster_BB,1,240,6,7,0.0,63394.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,119.03,0,1,0
GPU_Cluster_AA,0,91,8,15,12687.8,79049.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,203.0,0,1,1
GPU_Cluster_AA,0,132,6,19,28331.3,103695.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,147.43,0,1,1
GPU_Cluster_BB,0,1,1,9,10476.4,11415.1,2,0.0,0,standard,cloud_marketplace,broker_platform,1,11,1,GPU_T4,GPU_T4,0,no_commitment,single_experiment,89.3,0,1,0
GPU_Cluster_BB,0,20,6,8,0.0,59686.4,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,211.0,0,2,1
GPU_Cluster_BB,0,3,8,18,0.0,21581.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,122.0,0,2,0
GPU_Cluster_BB,0,199,10,28,0.0,23385.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_BB,1,15,2,28,0.0,74586.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.8,0,0,0
GPU_Cluster_BB,0,48,10,23,0.0,10322.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.83,0,0,0
GPU_Cluster_BB,0,10,4,9,9248.9,10815.2,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,1,0
GPU_Cluster_AA,0,68,9,2,22666.0,60684.4,3,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T7,GPU_T7,2,no_commitment,single_experiment,150.71,1,0,1
GPU_Cluster_BB,0,12,9,18,46514.1,8272.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,171.33,0,1,1
GPU_Cluster_BB,0,27,9,20,0.0,12326.2,3,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,125.0,0,0,0
GPU_Cluster_AA,1,213,10,26,22620.3,56215.5,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,79.84,0,0,0
GPU_Cluster_BB,0,168,7,17,9409.6,41612.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,1,0
GPU_Cluster_BB,0,37,6,19,24927.9,16594.8,2,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,157.45,1,1,1
GPU_Cluster_BB,1,253,8,1,0.0,40299.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,107.1,0,1,0
GPU_Cluster_BB,1,138,8,24,12948.3,63041.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,155.0,0,1,1
GPU_Cluster_BB,0,25,2,7,27331.9,26838.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,64.64,0,0,0
GPU_Cluster_BB,0,141,5,26,37367.5,27994.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,1,0
GPU_Cluster_BB,0,62,9,21,0.0,17224.4,1,0.0,0,priority,managed_account,broker_platform,0,0,1,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.0,0,0,0
GPU_Cluster_BB,0,182,8,14,8589.1,8910.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,175.5,0,0,1
GPU_Cluster_BB,0,2,1,2,21900.9,57956.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,0,0,0
GPU_Cluster_AA,0,241,3,21,24133.1,46012.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,41.6,0,0,0
GPU_Cluster_BB,0,35,11,7,12172.4,33585.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,199.0,0,2,1
GPU_Cluster_BB,0,213,8,28,11374.4,38723.9,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,104.0,0,0,0
GPU_Cluster_BB,0,53,10,4,0.0,61045.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,single_experiment,118.8,0,2,0
GPU_Cluster_AA,0,11,2,20,20068.4,22767.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,3,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1
GPU_Cluster_BB,1,300,11,11,0.0,29413.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0
