datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,1,426,9,8,0.0,25153.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,351,4,8,32938.5,57831.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,82.0,0,0,0,real_data,4,0,0,False
GPU_Cluster_BB,1,90,12,18,42515.3,0.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.8,0,1,0,real_data,1,1,0,True
GPU_Cluster_BB,0,155,6,12,11805.0,37325.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,182.75,0,0,1,real_data,4,0,1,True
GPU_Cluster_BB,1,5,9,5,0.0,5520.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,124.0,0,1,0,real_data,5,1,0,True
GPU_Cluster_AA,0,227,6,26,22446.7,24175.3,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T3,0,no_commitment,single_experiment,145.25,1,2,1,real_data,1,0,0,False
GPU_Cluster_BB,1,178,3,4,17565.9,11868.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,1,0,real_data,1,1,0,True
GPU_Cluster_AA,0,192,8,14,12929.3,108869.1,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,215.33,0,2,1,real_data,5,0,0,False
GPU_Cluster_AA,0,7,8,21,13776.4,16613.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,274.67,0,2,1,real_data,5,0,0,False
GPU_Cluster_AA,0,83,7,11,39050.3,69485.0,2,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,213.7,0,1,1,real_data,4,0,1,True
GPU_Cluster_BB,1,56,3,12,25350.2,14176.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,63.75,0,0,0,real_data,5,1,1,False
GPU_Cluster_BB,1,59,1,23,15201.2,18464.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,1,179,8,22,14054.9,16190.9,2,0.0,0,priority,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,86.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_BB,1,524,12,15,0.0,18695.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.8,0,0,0,real_data,1,1,1,False
GPU_Cluster_BB,0,23,2,10,38250.1,90541.2,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,59.5,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,1,67,9,6,0.0,17453.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.1,0,1,0,real_data,3,1,0,True
GPU_Cluster_AA,0,61,4,9,35767.7,46288.3,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,2,no_commitment,single_experiment,62.64,0,0,0,real_data,2,0,0,False
GPU_Cluster_AA,0,16,2,4,0.0,63686.0,2,0.0,0,standard,cloud_marketplace,broker_platform,1,0,1,GPU_T1,GPU_T4,0,no_commitment,single_experiment,14.0,1,1,0,real_data,3,0,0,False
GPU_Cluster_AA,0,18,2,11,0.0,15078.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.11,0,1,0,real_data,4,0,0,False
GPU_Cluster_BB,0,190,11,3,0.0,57739.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.9,0,0,0,real_data,5,0,1,True
GPU_Cluster_BB,0,65,10,2,0.0,33111.6,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,100.0,0,1,0,real_data,5,0,0,False
GPU_Cluster_BB,1,159,5,22,16944.4,15872.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,126.0,0,2,0,real_data,4,1,0,True
GPU_Cluster_BB,1,57,3,30,0.0,50412.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,3,no_commitment,single_experiment,76.76,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,48,3,23,20891.3,36502.6,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,66.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_BB,1,148,5,4,0.0,22927.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,0,1,10,14,0.0,10625.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,0,0,real_data,4,0,0,False
GPU_Cluster_BB,0,1,3,15,0.0,18244.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.0,0,1,0,real_data,5,0,0,False
GPU_Cluster_BB,0,2,9,1,0.0,20144.2,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T5,GPU_T7,0,no_commitment,single_experiment,125.0,0,0,1,real_data,4,0,0,False
GPU_Cluster_BB,1,228,6,22,18051.8,18708.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,166.5,0,2,1,real_data,5,1,0,True
GPU_Cluster_BB,1,396,6,25,56453.8,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,multi_run_experiment,80.0,0,0,0,real_data,5,1,0,True
GPU_Cluster_BB,0,198,5,20,0.0,9397.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.0,0,0,0,real_data,3,0,1,True
GPU_Cluster_BB,0,99,2,19,0.0,17021.5,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,80.0,0,0,1,real_data,4,0,0,False
GPU_Cluster_BB,0,316,5,26,0.0,49222.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_AA,0,3,10,24,10196.3,0.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,50.0,0,0,1,real_data,4,0,0,False
GPU_Cluster_BB,0,130,10,29,28998.9,11232.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,104.4,0,2,0,real_data,5,0,0,False
GPU_Cluster_BB,0,4,5,28,0.0,21411.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,161.0,0,1,1,real_data,2,0,0,False
GPU_Cluster_BB,0,18,10,5,8616.7,38350.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,107.0,0,2,0,real_data,3,0,0,False
GPU_Cluster_AA,0,66,10,18,32613.4,51458.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,single_experiment,89.78,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,1,297,8,10,15564.3,11085.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,62.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_BB,0,6,8,23,11873.9,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,81.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_BB,0,7,2,2,17368.9,37469.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,74.8,0,0,0,real_data,2,0,0,False
GPU_Cluster_BB,0,62,4,9,25022.5,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,0,112,8,14,23506.2,0.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,198.9,1,1,1,real_data,4,0,0,False
GPU_Cluster_BB,1,437,5,2,8499.9,29189.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,60.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_AA,0,189,8,14,57046.1,73715.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,134.85,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,1,6,3,25,0.0,9245.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,0,0,real_data,5,1,0,True
GPU_Cluster_BB,0,30,3,5,30296.8,65692.9,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,134.8,0,3,0,real_data,2,0,0,False
GPU_Cluster_BB,0,80,9,3,10328.0,25831.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.83,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,1,2,2,13,0.0,27222.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,1,0,real_data,5,1,0,True
GPU_Cluster_BB,0,29,12,2,0.0,28679.0,2,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,1,real_data,3,0,0,False
GPU_Cluster_AA,0,101,5,27,18151.0,36035.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,62.82,1,1,0,real_data,2,0,0,False
GPU_Cluster_BB,1,179,7,1,0.0,38978.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,1,61,1,25,0.0,26792.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,80.0,0,0,0,real_data,1,1,1,False
GPU_Cluster_BB,0,9,3,30,0.0,15649.4,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,73.92,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,0,46,3,28,13507.5,22730.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.75,0,0,0,real_data,5,0,0,False
GPU_Cluster_AA,0,5,8,21,10551.0,0.0,2,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T8,1,no_commitment,single_experiment,268.3,1,1,1,real_data,3,0,0,False
GPU_Cluster_AA,0,66,12,5,21510.5,17741.7,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,64.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,2,8,10,18334.0,13289.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,98.0,0,1,0,real_data,5,0,0,False
GPU_Cluster_BB,0,10,10,14,0.0,32968.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,119.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,1,622,3,23,0.0,32634.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,0,51,4,15,23705.4,17110.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_AA,0,135,5,29,37187.9,12660.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,78.56,0,1,0,real_data,4,0,0,False
GPU_Cluster_BB,1,76,7,2,0.0,12349.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,131.4,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,0,518,8,26,27437.5,21891.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,real_data,4,0,0,False
GPU_Cluster_BB,1,112,3,30,0.0,26666.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,64.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,268,10,28,10956.1,23729.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,0,2,0,real_data,3,0,0,False
GPU_Cluster_AA,0,4,8,1,0.0,13292.6,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T2,0,no_commitment,single_experiment,135.0,0,0,1,real_data,5,0,0,False
GPU_Cluster_BB,1,128,7,8,0.0,46293.0,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.5,0,0,0,real_data,4,1,1,False
GPU_Cluster_AA,0,136,3,24,0.0,52281.2,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,multi_run_experiment,42.0,0,0,0,real_data,2,0,0,False
GPU_Cluster_AA,0,5,1,23,8104.9,56031.3,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1,real_data,1,0,0,False
GPU_Cluster_BB,0,3,2,11,0.0,6858.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.22,0,1,0,real_data,5,0,0,False
GPU_Cluster_AA,1,39,3,24,0.0,37662.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,80.0,0,1,0,real_data,1,1,0,True
GPU_Cluster_AA,1,174,7,2,17613.3,43351.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,182.86,0,1,1,real_data,4,1,1,False
GPU_Cluster_BB,0,479,8,9,0.0,63508.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,real_data,3,0,0,False
GPU_Cluster_BB,0,151,3,20,16230.7,20816.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,1,0,real_data,1,0,0,False
GPU_Cluster_AA,0,120,12,25,27783.5,45572.0,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,86.4,0,2,0,real_data,3,0,0,False
GPU_Cluster_AA,0,107,3,9,0.0,25341.6,1,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T5,1,no_commitment,multi_run_experiment,72.0,0,0,0,real_data,5,0,1,True
GPU_Cluster_AA,1,173,8,1,13954.1,76730.7,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,204.0,0,1,1,real_data,1,1,1,False
GPU_Cluster_AA,0,77,10,8,0.0,39096.1,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,long_term_contract,50.0,0,1,0,real_data,5,0,0,False
GPU_Cluster_AA,0,135,6,26,44551.2,85680.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,78.8,1,0,0,real_data,1,0,0,False
GPU_Cluster_AA,0,5,5,2,0.0,47904.5,3,1.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,0,no_commitment,single_experiment,220.0,1,1,1,real_data,3,0,0,False
GPU_Cluster_BB,0,213,8,28,12217.6,35882.2,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,104.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_BB,1,26,10,11,0.0,21437.8,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,1,21,3,4,0.0,11854.5,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,129.0,0,0,0,real_data,3,1,0,True
GPU_Cluster_AA,0,11,9,27,7060.5,0.0,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,88.4,0,0,1,real_data,4,0,0,False
GPU_Cluster_BB,1,211,5,20,0.0,21763.1,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,32,11,20,0.0,26253.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,73.0,0,0,0,real_data,4,0,0,False
GPU_Cluster_BB,1,75,5,20,29645.3,15235.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,real_data,2,1,0,True
GPU_Cluster_AA,0,61,8,6,18611.5,56639.1,2,1.0,0,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,246.0,0,3,1,real_data,4,0,0,False
GPU_Cluster_BB,0,181,10,27,0.0,15055.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.1,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,0,132,9,22,0.0,37990.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,162.0,0,2,1,real_data,1,0,1,True
GPU_Cluster_BB,1,102,8,21,8596.8,45243.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,89.1,0,0,0,real_data,5,1,1,False
GPU_Cluster_AA,1,471,5,20,18815.8,48310.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,47.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,1,185,7,5,28849.5,39308.4,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.1,0,0,0,real_data,2,1,1,False
GPU_Cluster_BB,0,70,2,15,0.0,37752.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,78.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_AA,0,0,4,20,0.0,44267.3,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,0,0,real_data,1,0,0,False
GPU_Cluster_AA,0,235,5,31,12700.7,47753.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,83.0,0,1,0,real_data,2,0,0,False
GPU_Cluster_AA,1,42,1,2,17331.3,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,42.0,0,0,0,real_data,4,1,1,False
GPU_Cluster_BB,1,0,11,28,10627.0,15628.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,79.0,0,0,1,real_data,2,1,0,True
GPU_Cluster_AA,1,28,8,25,13002.6,40986.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,226.5,0,2,1,real_data,3,1,1,False
GPU_Cluster_BB,1,112,8,22,21733.4,81575.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.3,0,0,1,real_data,1,1,1,False
GPU_Cluster_BB,1,147,9,12,9798.6,54399.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.9,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,1,178,9,9,0.0,22135.3,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,135.0,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,1,266,9,9,0.0,22924.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,105.0,0,0,0,real_data,5,1,1,False
GPU_Cluster_BB,1,80,3,25,24962.0,18274.5,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,106.2,0,1,0,real_data,4,1,0,True
GPU_Cluster_BB,0,11,6,1,0.0,36945.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,141.95,0,2,1,real_data,1,0,0,False
GPU_Cluster_BB,1,262,11,9,17201.8,18560.8,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.8,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,0,11,7,24,26944.5,18015.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.46,0,1,0,real_data,1,0,0,False
GPU_Cluster_BB,1,125,3,31,30001.8,21265.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.44,0,1,0,real_data,4,1,0,True
GPU_Cluster_BB,1,117,8,1,19578.4,17535.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,94.5,0,0,0,real_data,5,1,0,True
GPU_Cluster_BB,0,4,3,23,0.0,24056.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.0,0,2,0,real_data,5,0,0,False
GPU_Cluster_AA,0,143,7,16,28485.8,40729.0,3,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,299.2,1,0,1,real_data,1,0,0,False
GPU_Cluster_AA,1,305,8,11,14372.5,18786.6,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,167.18,0,2,1,real_data,5,1,1,False
GPU_Cluster_BB,1,0,6,29,0.0,16152.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,117.0,0,1,0,real_data,2,1,0,True
GPU_Cluster_AA,0,112,3,15,0.0,71240.7,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,40.0,0,0,1,real_data,4,0,1,True
GPU_Cluster_BB,0,84,11,27,12457.4,26983.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,64.0,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,1,37,12,27,0.0,48033.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.8,0,1,0,real_data,5,1,0,True
GPU_Cluster_AA,1,307,6,8,51467.1,136021.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,56.7,0,0,0,real_data,4,1,0,True
GPU_Cluster_BB,1,217,8,10,0.0,32011.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,96.3,0,0,0,real_data,3,1,1,False
GPU_Cluster_BB,1,68,9,29,0.0,22474.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,48.0,0,0,0,real_data,1,1,0,True
GPU_Cluster_AA,0,17,4,7,0.0,27149.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,53.1,0,0,0,real_data,3,0,0,False
GPU_Cluster_BB,0,10,9,11,23104.2,15301.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,0,real_data,5,0,0,False
GPU_Cluster_BB,1,87,9,25,19236.1,24943.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1,real_data,4,1,1,False
GPU_Cluster_BB,1,34,12,8,0.0,29398.0,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,real_data,4,1,1,False
